at_least_one	at_least_two	at_least_three
0.0138	0.0	0.0
0.0272	0.0	0.0
0.0279	0.0086	0.0027
0.0305	0.0213	0.0137
0.0507	0.016	0.004
0.5879	0.4592	0.3787
0.0485	0.017	0.0036
0.0256	0.0	0.0
0.0267	0.0098	0.0056
0.4944	0.4222	0.3847
0.0011	0.0	0.0
0.1411	0.0756	0.0422
0.0377	0.0047	0.0012
0.0343	0.0007	0.0
0.0017	0.0	0.0
0.0169	0.0	0.0
0.2105	0.0395	0.0026
0.0906	0.0594	0.0438
0.0562	0.0125	0.0021
0.0851	0.0607	0.0482
0.0139	0.0	0.0
0.0452	0.0234	0.0101
0.0015	0.0	0.0
0.5602	0.4578	0.3735
0.219	0.136	0.106
0.0491	0.029	0.0268
0.0483	0.0	0.0
0.2017	0.1134	0.0567
0.0538	0.0238	0.0088
0.2857	0.1939	0.1658
0.0019	0.0	0.0
0.2093	0.1169	0.0709
0.0931	0.05	0.0304
0.1052	0.0773	0.0597
0.0632	0.0122	0.0
0.1079	0.0039	0.0
0.058	0.0308	0.0263
0.2528	0.1705	0.1278
0.0004	0.0	0.0
0.0741	0.0513	0.0355
0.0355	0.0128	0.0043
0.0132	0.0	0.0
0.2853	0.1793	0.1168
0.0069	0.0	0.0
0.1753	0.1012	0.0699
0.3108	0.1441	0.0878
0.2212	0.0841	0.0208
0.0064	0.0	0.0
0.4541	0.3373	0.277
0.058	0.0078	0.0
0.0285	0.0099	0.0022
0.0392	0.0027	0.0
0.0014	0.0	0.0
0.0413	0.0	0.0
0.0	0.0	0.0
0.112	0.0658	0.0291
0.4542	0.3581	0.3132
0.0025	0.0	0.0
0.0164	0.0	0.0
0.014	0.0	0.0
0.5278	0.4316	0.3725
0.0167	0.0	0.0
0.1622	0.0544	0.0133
0.047	0.0	0.0
0.0022	0.0	0.0
0.019	0.0	0.0
0.0878	0.0378	0.0197
0.396	0.312	0.251
0.0071	0.0	0.0
0.0528	0.0201	0.0126
0.0296	0.0054	0.0
0.0128	0.0068	0.006
0.0284	0.0017	0.0
0.0067	0.003	0.0007
0.1998	0.1335	0.0984
0.2356	0.1466	0.0977
0.443	0.3133	0.2057
0.034	0.0	0.0
0.0546	0.0287	0.0144
0.0763	0.0195	0.0065
0.004	0.0	0.0
0.1633	0.0935	0.0721
0.0	0.0	0.0
0.0029	0.0	0.0
0.0446	0.006	0.0
0.026	0.0146	0.0115
0.2622	0.1515	0.0852
0.3383	0.2378	0.1712
0.0	0.0	0.0
0.0988	0.0581	0.0291
0.0344	0.0	0.0
0.0151	0.0	0.0
0.0163	0.0041	0.0014
0.4385	0.3173	0.2417
0.125	0.0833	0.0639
0.0052	0.0	0.0
0.371	0.2863	0.2379
0.0929	0.0393	0.0214
0.0012	0.0	0.0
0.4069	0.2841	0.202
0.1752	0.0934	0.0512
0.0179	0.0	0.0
0.0211	0.0	0.0
0.016	0.0	0.0
0.0525	0.011	0.0026
0.2211	0.157	0.1343
0.0643	0.0227	0.0071
0.0066	0.0	0.0
0.1462	0.0886	0.0587
0.3556	0.2414	0.1573
0.0106	0.0	0.0
0.0201	0.0	0.0
0.3468	0.2573	0.1927
0.0108	0.005	0.0008
0.0116	0.0	0.0
0.0148	0.0051	0.0011
0.1997	0.1242	0.0771
0.0595	0.0	0.0
0.5658	0.4408	0.398
0.3067	0.2133	0.1533
0.3007	0.1826	0.1236
0.0128	0.0	0.0
0.1531	0.0927	0.0656
0.0905	0.0536	0.0399
0.0094	0.0	0.0
0.0516	0.0406	0.0359
0.0268	0.0	0.0
0.0404	0.0051	0.0
0.0201	0.0014	0.0
0.0816	0.0295	0.0074
0.0211	0.0	0.0
0.1153	0.0633	0.0408
0.0843	0.0315	0.0061
0.0771	0.0016	0.0
0.0679	0.0408	0.019
0.1034	0.0577	0.0505
0.029	0.015	0.01
0.006	0.0	0.0
0.2278	0.1566	0.125
0.519	0.3956	0.3133
0.1735	0.0583	0.017
0.0137	0.0	0.0
0.0013	0.0	0.0
0.0192	0.0	0.0
0.0253	0.0	0.0
0.2024	0.0779	0.013
0.0058	0.0007	0.0
0.0803	0.0413	0.0161
0.0876	0.0	0.0
0.0	0.0	0.0
0.0532	0.0	0.0
0.0172	0.0	0.0
0.4418	0.3253	0.2429
0.0028	0.0	0.0
0.1108	0.068	0.0506
0.0913	0.0022	0.0
0.0049	0.0	0.0
0.1843	0.0614	0.0169
0.0024	0.0	0.0
0.2294	0.125	0.06
0.0968	0.0045	0.0
0.0453	0.0147	0.0074
0.0766	0.0038	0.0
0.0118	0.0	0.0
0.015	0.0	0.0
0.3117	0.234	0.187
0.3382	0.326	0.324
